ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
1664,1983,3,169023,8,7,1,4,3,1,0,7688,0,40,37,2,0
1665,1992,2,174789,4,4,0,9,2,1,1,0,0,50,37,0,0
1666,1990,2,202046,4,4,1,9,4,1,1,0,0,35,37,1,0
1667,2002,2,215546,6,5,0,1,0,1,1,0,0,55,37,0,0
1668,2001,2,215616,4,4,0,2,0,1,0,0,0,40,1,0,0
1669,1976,3,30840,5,6,1,2,4,1,1,5013,0,45,37,1,0
1670,1998,2,164488,8,7,0,1,0,1,1,0,0,10,37,0,0
1671,1997,2,114967,8,7,0,3,0,1,1,0,0,40,37,0,0
1672,1983,2,297186,4,4,1,6,3,1,0,0,0,40,37,0,0
1673,1967,2,375868,9,8,1,4,4,1,1,0,0,40,37,0,0
1674,1994,2,177304,5,6,1,5,4,1,1,0,0,44,37,3,0
1675,1964,2,76127,6,5,1,4,4,1,1,0,0,35,37,3,0
1676,1990,2,279015,5,6,0,5,0,1,1,0,0,65,37,0,0
1677,1960,3,219661,11,9,1,2,4,1,1,0,0,9,37,1,0
1678,1999,2,176047,4,4,0,7,5,1,0,2176,0,40,37,0,0
1679,1994,2,308812,5,6,0,5,0,1,0,0,0,60,37,0,0
1680,2005,2,188618,5,6,0,5,5,1,0,0,0,25,37,0,0
1681,1975,2,120629,8,7,3,1,0,2,0,27828,0,60,37,0,0
1682,1974,2,278188,4,4,3,9,0,1,0,0,0,45,37,3,0
1683,1978,2,163021,4,4,0,4,5,1,0,0,0,40,37,0,0
1684,2000,2,275884,4,4,4,12,1,2,0,0,0,40,37,2,0
1685,1994,2,324120,4,4,1,8,4,1,1,0,0,50,37,0,0
1686,1970,3,91506,5,6,1,5,4,1,1,0,0,65,37,2,0
1687,1973,2,210736,3,3,1,9,2,1,1,0,0,40,37,1,0
1688,1989,2,160910,5,6,1,5,4,1,1,0,0,50,37,3,0
1689,1990,5,226296,8,7,1,11,4,1,1,0,0,40,37,1,0
1690,1994,2,147596,5,6,3,4,1,2,0,0,0,40,37,1,0
1691,1978,2,133616,5,6,3,4,1,1,0,0,0,40,37,3,0
1692,1990,5,189843,4,4,1,4,4,1,1,0,0,40,37,1,0
1693,1992,2,123253,6,5,1,9,4,1,1,0,0,42,37,1,0
1694,1988,2,171393,9,8,1,2,4,1,1,7298,0,55,37,2,0
1695,1986,2,179488,5,6,3,9,0,1,1,0,1741,40,37,2,0
1696,1992,2,209317,4,4,4,1,0,1,1,0,0,40,37,2,0
1697,2001,2,239663,5,6,0,8,5,1,1,2597,0,50,37,0,0
1698,1988,3,342719,10,10,1,2,4,1,1,0,0,45,37,1,0
1699,1998,2,31350,3,3,0,10,0,1,1,0,0,50,37,0,0
1700,2002,2,137591,5,6,0,5,5,1,1,0,0,35,37,0,0
1701,1958,2,93318,4,4,2,5,1,1,0,0,0,40,37,3,0
1702,1969,2,193130,4,4,1,8,4,1,1,0,1887,40,37,1,0
1703,1984,3,230478,6,5,3,1,0,1,1,0,0,30,37,0,0
1704,1987,3,338320,9,8,0,1,0,1,1,0,0,60,37,0,0
1705,1974,2,126592,4,4,4,9,0,2,1,0,0,40,37,1,0
1706,1995,2,234447,5,6,3,4,0,2,0,0,0,40,37,1,0
1707,1987,3,268598,8,7,1,1,4,5,1,7298,0,50,30,2,0
1708,1973,5,40808,8,7,0,2,0,4,0,0,0,43,37,0,0
1709,1974,2,183173,4,4,1,2,4,1,1,99999,0,40,37,3,0
1710,2006,2,478380,3,3,0,5,5,1,0,0,0,25,37,0,0
1711,2005,2,175820,3,3,0,8,5,1,1,0,0,25,37,0,0
1712,1990,4,186824,11,9,1,2,4,1,1,15024,0,40,37,3,0
1713,1996,2,273269,5,6,0,9,0,2,1,0,0,40,37,0,0
1714,1985,2,25803,5,6,1,5,4,1,1,0,0,55,37,0,0
1715,1977,2,202856,5,6,3,4,0,1,0,0,0,36,37,2,0
1716,1982,2,86185,5,6,2,1,0,4,0,0,0,40,37,3,0
1717,1990,3,192259,11,9,1,2,4,1,1,0,0,35,37,3,0
1718,1999,2,229287,8,7,0,1,2,1,0,0,0,25,37,0,0
1719,1992,2,248584,4,4,0,10,5,1,1,0,0,40,37,0,0
1720,1993,2,51259,8,7,0,2,0,1,1,0,0,47,37,0,0
1721,2000,2,128487,8,7,0,4,0,1,0,0,0,40,37,0,0
1722,1970,5,197184,8,7,1,1,4,1,1,0,0,38,37,3,0
1723,1977,2,374580,4,4,4,5,0,1,0,0,0,52,37,2,0
1724,1995,2,149943,5,6,0,12,0,5,1,0,1590,40,37,0,0
1725,2001,2,155919,2,2,1,9,0,1,1,0,0,40,24,1,0
1726,1964,2,109530,7,5,1,3,4,1,1,7298,0,40,37,2,0
1727,1979,5,140644,8,7,3,11,0,1,1,0,0,40,37,3,0
1728,1992,4,275094,8,7,1,5,4,1,1,7688,0,55,24,0,0
1729,1986,2,309122,3,3,3,7,0,1,0,0,0,40,37,0,0
1730,1963,2,133164,2,2,0,12,0,1,1,0,0,48,37,0,0
1731,1986,2,269318,8,7,1,4,4,1,1,5178,0,50,37,3,0
1732,1978,5,199281,8,7,4,2,1,1,1,0,0,40,37,2,0
1733,1989,2,196491,8,7,0,5,0,1,1,0,0,50,37,0,0
1734,1964,2,85815,4,4,1,9,4,3,1,0,0,40,37,2,0
1735,1981,2,249771,4,4,1,6,4,3,1,0,0,99,37,2,0
1736,1990,2,42900,8,7,1,1,4,1,1,0,0,50,37,3,0
1737,1986,5,307404,5,6,3,4,1,1,0,0,0,40,37,1,0
1738,1945,3,103684,4,4,1,10,4,1,1,0,0,40,37,1,0
1739,1976,2,192779,5,6,3,9,0,1,1,0,0,40,37,0,0
1740,1987,3,29054,7,5,0,10,5,1,1,0,0,84,37,0,0
1741,2000,2,127753,3,3,0,9,2,1,1,0,0,40,37,0,0
1742,1957,2,212705,9,8,1,1,0,1,1,0,0,55,37,3,0
1743,2000,2,211527,8,7,0,4,0,1,1,0,0,30,37,0,0
1744,1992,2,430175,4,4,3,9,2,2,0,0,0,50,37,2,0
1745,1979,2,199832,8,7,1,4,4,1,1,0,0,15,37,1,0
1746,1988,2,75826,8,7,3,4,1,1,0,0,0,40,37,0,0
1747,1947,2,235775,4,4,1,12,4,1,1,0,0,25,4,2,0
1748,1999,2,212800,5,6,0,5,5,1,0,0,0,40,37,0,0
1749,1995,2,393264,8,7,0,2,0,1,1,0,0,40,37,0,0
1750,1994,2,124187,4,4,0,10,5,2,1,0,0,60,37,0,0
1751,1996,2,157624,8,7,0,4,0,1,0,0,0,40,37,0,0
1752,1987,2,26898,4,4,3,1,1,1,0,0,0,12,37,3,0
1753,1975,2,72333,5,6,3,4,0,3,0,0,0,40,37,3,0
1754,1999,2,112847,4,4,1,6,5,5,1,0,0,40,37,0,0
1755,2000,2,165474,4,4,1,12,4,1,1,0,0,39,37,2,0
1756,1994,2,87418,8,7,1,1,4,1,1,0,0,45,37,3,0
1757,1989,2,220595,4,4,1,9,4,1,1,0,0,40,37,2,0
1758,1992,2,210541,8,7,3,5,1,1,0,0,0,30,37,3,0
1759,2000,2,55424,8,7,0,1,5,1,1,0,0,40,37,0,0
1760,1997,2,137063,8,7,1,5,4,1,1,0,0,50,37,3,0
1761,2003,2,57916,4,4,4,10,5,1,1,0,0,40,37,0,0
1762,1988,2,197202,4,4,1,12,4,2,1,0,0,40,37,3,0
1763,1981,2,83411,5,6,1,5,4,1,1,0,0,50,37,1,0
1764,1968,2,247119,2,2,2,7,1,5,0,0,0,40,5,1,0
1765,1984,2,216237,8,7,3,1,0,1,0,0,0,45,37,0,0
1766,2003,2,27049,4,4,0,13,0,1,0,0,0,25,37,0,0
1767,1972,3,140985,8,7,1,4,3,1,0,99999,0,30,37,0,0
1768,2000,2,185452,8,7,0,3,0,1,0,0,0,50,37,0,0
1769,1996,2,268222,3,3,0,3,0,2,0,0,0,40,37,0,0
1770,1973,2,165614,9,8,0,2,0,1,1,0,0,55,37,0,0
1771,1972,2,155434,4,4,1,1,4,1,1,0,0,48,37,3,0
1772,1991,2,178506,4,4,3,4,0,2,0,0,0,40,37,0,0
1773,1996,2,388112,1,1,0,10,1,1,1,0,0,77,24,0,0
1774,1982,2,173938,4,4,4,5,5,1,0,0,0,40,37,1,0
1775,1987,5,312232,8,7,1,11,4,1,1,5178,0,40,37,2,0
1776,1987,2,128715,8,7,1,1,4,1,1,0,0,60,37,0,0
1777,1949,3,213349,4,4,1,10,4,1,1,0,0,20,37,0,0
1778,1985,2,115289,5,6,3,5,5,1,1,0,1380,70,37,1,0
1779,1982,2,230684,8,7,1,2,4,1,1,5013,0,40,37,3,0
1780,1974,5,238187,8,7,3,4,0,2,0,0,0,37,37,1,0
1781,1996,2,113987,4,4,1,7,3,1,0,0,0,40,37,1,0
1782,1985,5,106297,4,4,3,4,5,1,1,0,0,42,37,2,0
1783,1975,2,195727,8,7,1,1,4,1,1,0,0,40,37,1,0
1784,1979,2,183598,4,4,3,4,0,1,0,0,0,40,37,2,0
1785,2002,2,310380,4,4,0,4,1,2,0,0,0,40,37,0,0
1786,2005,2,238969,4,4,0,8,5,1,1,0,0,10,37,0,0
1787,2000,2,191954,5,6,0,7,0,1,1,0,0,40,37,0,0
1788,1987,5,160910,4,4,1,9,4,1,1,0,0,40,37,3,0
1789,2006,2,192485,3,3,0,8,5,2,1,0,0,20,37,0,0
1790,2007,2,354201,4,4,0,12,5,1,1,0,0,40,37,0,0
1791,1959,2,242580,5,6,3,2,0,1,1,11678,0,50,37,1,0
1792,1990,2,143699,4,4,1,5,3,1,0,0,0,15,37,0,0
1793,1992,2,121634,3,3,0,7,5,1,1,0,0,40,24,0,0
1794,1993,2,227146,8,7,1,5,4,1,1,0,0,55,37,2,0
1795,2006,2,67793,4,4,0,5,5,1,0,0,0,60,37,0,0
1796,1984,2,137225,9,8,1,1,4,1,1,0,0,40,37,1,0
1797,1990,2,296724,5,6,0,1,0,1,0,0,0,17,37,0,0
1798,1983,2,304906,8,7,1,1,4,1,1,0,0,40,37,0,0
1799,1983,5,309056,10,10,1,2,4,1,1,0,0,50,37,1,0
1800,1969,2,143266,4,4,3,4,1,1,1,0,0,25,37,3,0
1801,1973,5,140516,9,8,1,2,4,1,1,0,0,40,37,0,0
1802,1977,2,160187,4,4,4,2,2,2,0,14084,0,38,37,1,0
1803,1978,5,236827,2,2,4,12,1,2,0,0,0,40,37,0,0
1804,1996,2,98010,5,6,1,4,5,1,0,0,0,40,37,3,0
1805,1987,2,34173,8,7,0,3,0,1,0,0,0,40,37,0,0
1806,1995,2,95465,4,4,0,3,0,1,1,0,0,42,37,0,0
1807,1977,2,329144,4,4,1,5,4,1,1,4386,0,45,37,2,0
1808,1964,2,366531,7,5,2,5,0,1,0,0,0,40,37,1,0
1809,1976,2,169324,4,4,0,12,1,2,0,0,0,32,13,0,0
1810,1980,2,191814,5,6,1,9,4,1,1,0,0,45,37,1,0
1811,1996,2,85812,5,6,1,5,3,1,0,0,0,40,37,1,0
1812,1994,2,80625,8,7,0,1,0,1,1,0,0,40,37,0,0
1813,1992,4,45796,4,4,1,1,4,1,1,0,0,45,37,3,0
1814,1994,4,159303,8,7,1,1,3,1,0,0,0,4,37,1,0
1815,1967,2,390856,1,1,1,10,4,1,1,0,0,45,24,3,0
1816,2000,2,263498,3,3,0,9,0,1,1,0,0,40,37,0,0
1817,1981,2,211860,4,4,0,12,1,2,0,0,0,24,37,0,0
1818,1958,3,274451,2,2,1,10,4,1,1,0,0,25,37,2,0
1819,1989,2,214816,8,7,1,1,4,1,1,0,0,40,37,1,0
1820,1992,2,377017,6,5,0,1,5,1,1,0,0,40,37,0,0
1821,1979,5,56841,4,4,1,9,4,1,1,0,0,40,37,1,0
1822,1991,3,73585,3,3,1,9,4,1,1,0,0,50,37,2,0
1823,1997,2,83517,4,4,0,6,5,1,1,0,0,60,37,0,0
1824,1990,2,329993,5,6,1,4,4,1,1,0,0,40,37,1,0
1825,1966,2,190997,5,6,1,1,4,1,1,0,0,40,37,2,0
1826,2000,2,227594,5,6,0,5,5,1,0,0,0,20,37,0,0
1827,1977,2,334679,9,8,4,7,1,3,0,0,0,42,17,0,0
1828,1988,2,447346,4,4,1,5,4,1,1,0,0,50,37,3,0
1829,1993,3,348038,8,7,1,2,4,1,1,0,1902,50,30,0,0
1830,1966,2,473836,2,2,2,10,2,1,0,0,0,45,12,2,0
1831,1996,2,161290,5,6,0,10,5,2,0,0,0,40,37,0,0
1832,2007,2,271122,3,3,0,12,5,1,0,0,0,16,37,0,0
1833,1996,2,120475,4,4,0,12,5,1,1,0,0,20,37,0,0
1834,1974,2,150999,9,8,1,2,4,1,1,0,1977,40,37,3,0
1835,1990,2,186269,4,4,3,4,5,1,1,0,0,40,37,1,0
1836,1985,2,191002,4,4,0,5,0,1,0,0,0,40,28,0,0
1837,2003,2,34310,7,5,1,9,4,1,1,0,2603,40,37,3,0
1838,1983,2,344572,4,4,3,9,1,1,0,0,0,40,37,2,0
1839,1965,3,116878,4,4,1,1,4,1,1,0,0,60,11,2,0
1840,2000,2,198914,4,4,0,5,1,2,1,0,0,25,37,0,0
1841,1985,2,270059,5,6,3,4,1,1,0,0,0,35,37,2,0
1842,1988,2,215373,8,7,0,1,0,1,1,0,0,70,37,0,0
1843,1958,5,261062,9,8,2,2,0,1,0,0,0,40,37,1,0
1844,1984,2,204046,3,3,3,6,5,1,1,0,0,40,37,3,0
1845,1958,5,102640,4,4,2,2,1,2,0,0,0,35,37,0,0
1846,1986,2,192337,9,8,1,2,4,1,1,0,0,40,8,0,0
1847,1984,2,53506,8,7,3,9,5,1,0,0,0,40,37,2,0
1848,1989,2,160120,9,8,1,1,4,3,1,0,0,50,37,3,0
1849,1972,5,137753,4,4,1,12,3,2,0,0,0,20,37,1,0
1850,1968,3,115422,4,4,1,1,4,1,1,0,0,35,37,1,0
1851,1999,2,248990,3,3,1,7,4,1,1,0,0,40,12,0,0
1852,1983,2,185660,4,4,4,4,1,1,0,0,0,40,37,1,0
1853,1992,2,130057,8,7,1,1,4,1,1,0,0,45,37,3,0
1854,1963,2,115023,7,5,1,9,4,1,1,0,1887,60,37,2,0
1855,1983,2,320744,4,4,0,9,0,1,1,3325,0,50,37,0,0
1856,2006,2,238401,5,6,0,5,5,1,0,0,0,25,37,0,0
1857,1996,5,201099,4,4,0,6,5,2,0,0,0,40,37,0,0
1858,1984,2,132222,5,6,1,7,4,1,1,4386,0,50,37,3,0
1859,2004,2,37783,5,6,0,12,0,1,0,0,0,25,37,0,0
1860,1980,2,157217,6,5,1,2,4,1,1,0,0,40,37,2,0
1861,1991,2,219034,3,3,0,5,0,1,0,0,0,40,37,0,0
1862,1943,2,201398,9,8,2,2,1,1,1,0,0,60,37,1,0
1863,1987,2,104359,5,6,1,8,4,1,1,0,0,40,37,3,0
1864,1996,2,129460,3,3,2,4,1,1,0,0,2238,35,37,3,0
1865,1977,2,180277,4,4,1,4,3,1,0,0,0,40,16,0,0
1866,1977,2,188330,4,4,1,6,4,1,1,0,0,25,37,1,0
1867,1988,4,107218,5,6,3,5,1,3,1,0,0,55,37,1,0
1868,1979,2,25649,5,6,1,6,4,1,1,7298,0,50,37,3,0
1869,2003,2,211385,6,5,0,12,0,2,1,0,0,35,21,0,0
1870,1997,2,93021,4,4,0,4,1,5,0,0,0,40,37,0,0
1871,1995,2,307812,4,4,1,9,4,1,1,0,0,60,37,3,0
1872,1985,5,98587,5,6,3,2,5,1,0,0,0,45,37,1,0
1873,1979,2,60267,4,4,3,4,1,1,0,0,0,38,37,0,0
1874,1994,2,149568,2,2,0,10,2,2,1,0,0,40,37,0,0
1875,1980,2,115932,6,5,1,2,4,1,1,0,0,40,37,2,0
1876,1996,2,52603,8,7,1,5,4,1,1,0,0,50,37,3,0
1877,1977,2,164423,4,4,3,1,1,1,0,0,0,43,37,2,0
1878,2000,2,220323,5,6,1,2,4,2,1,0,0,40,37,2,0
1879,1998,2,305304,3,3,1,7,4,1,1,0,0,40,37,0,0
1880,1992,2,420895,4,4,1,6,4,1,1,0,0,40,37,1,0
1881,1983,2,279914,5,6,1,4,4,1,1,0,0,45,37,3,0
1882,1979,2,209912,8,7,1,1,4,3,1,0,0,40,17,3,0
1883,2007,2,219277,3,3,0,1,5,1,0,0,0,20,37,0,0
1884,1979,2,421412,4,4,1,7,4,1,1,0,0,45,37,0,0
1885,1979,2,165937,4,4,3,6,5,1,1,0,0,60,37,1,0
1886,1960,5,158412,4,4,2,4,0,1,0,0,0,40,37,0,0
1887,1978,3,157117,4,4,1,6,4,1,1,0,0,40,37,0,0
1888,1968,4,109856,8,7,1,1,4,1,1,15024,0,50,37,3,0
1889,1987,3,73199,8,7,1,5,4,3,1,3137,0,77,39,0,0
1890,1983,2,421871,4,4,1,9,4,2,1,0,0,40,37,3,0
1891,1988,2,133299,7,5,1,9,4,1,1,0,0,40,37,3,0
1892,1993,2,332379,4,4,0,7,0,1,1,0,0,40,37,0,0
1893,1994,2,139012,7,5,0,4,2,3,1,2463,0,40,39,0,0
1894,1985,4,206253,8,7,1,2,3,1,0,0,0,40,37,2,0
1895,1991,2,121195,4,4,0,7,0,5,1,0,0,50,37,0,0
1896,1985,2,19914,5,6,3,4,1,4,0,0,0,40,37,3,0
1897,1993,2,56026,4,4,1,9,4,1,1,0,0,40,37,0,0
1898,1964,2,24872,5,6,4,6,0,4,0,0,0,30,37,0,0
1899,1991,5,26543,7,5,1,3,4,1,1,0,0,40,37,2,0
1900,2006,2,219841,3,3,0,8,5,1,1,0,0,12,37,0,0
1901,1985,2,216129,6,5,3,1,1,2,0,0,0,35,21,1,0
1902,2006,2,348588,3,3,0,1,5,2,1,0,0,25,37,0,0
1903,1978,2,174386,4,4,0,12,1,1,0,0,0,24,37,0,0
1904,1991,5,208785,5,6,4,2,0,1,1,10520,0,40,37,2,0
1905,1991,3,235271,5,6,0,12,0,1,1,0,0,35,37,0,0
1906,1949,3,184335,3,3,1,1,4,1,1,0,0,30,37,1,0
1907,2002,5,477505,6,5,0,4,0,1,1,0,0,40,37,0,0
1908,1982,2,248356,4,4,0,5,1,1,0,0,0,40,37,0,0
1909,1982,3,53956,4,4,3,1,1,1,1,0,0,55,37,2,0
1910,1978,2,337050,9,8,1,1,4,1,1,0,1977,45,37,1,0
1911,1981,2,339767,5,6,1,12,3,1,0,0,0,20,8,0,0
1912,1973,2,178054,5,6,1,5,4,1,1,0,0,40,8,3,0
1913,2000,2,53942,8,7,1,7,4,1,1,0,0,40,37,2,0
1914,1988,2,193855,4,4,1,9,4,1,1,0,0,40,37,0,0
1915,1985,2,346478,5,6,0,1,0,1,1,0,0,45,37,0,0
1916,1989,2,33397,4,4,3,12,0,1,0,0,0,35,37,0,0
1917,1978,2,165138,7,5,1,9,4,1,1,0,0,40,37,0,0
1918,1996,5,149624,8,7,1,2,4,1,1,0,0,40,37,3,0
1919,1988,2,166509,4,4,3,9,0,1,0,0,0,40,37,3,0
1920,1990,2,99872,9,8,1,1,4,3,1,3103,0,40,17,1,0
1921,1978,2,169180,7,5,3,4,0,1,0,0,0,40,37,3,0
1922,1976,2,34845,4,4,3,9,2,1,1,0,0,40,37,0,0
1923,1981,2,180096,7,5,1,9,4,1,1,0,0,50,37,1,0
1924,1988,2,185607,4,4,0,12,1,1,0,0,0,30,37,0,0
1925,1962,2,176811,4,4,1,9,4,1,1,0,0,40,37,3,0
1926,1992,2,77634,3,3,1,4,4,1,1,0,0,45,37,3,0
1927,2005,2,109928,3,3,0,5,5,2,0,0,0,35,37,0,0
1928,1999,2,141876,9,8,0,2,1,1,1,0,0,45,37,0,0
1929,1988,2,353524,4,4,3,1,5,1,0,1831,0,40,37,0,0
1930,1980,4,320984,5,6,1,5,4,1,1,5178,0,60,37,2,0
1931,1979,2,319637,4,4,3,12,1,1,0,0,0,40,37,0,0
1932,1973,5,116286,9,8,1,2,4,1,1,0,0,60,37,1,0
1933,1943,2,100675,1,1,1,2,4,1,1,0,0,15,28,2,0
1934,2002,2,211968,5,6,0,2,5,1,0,0,0,40,18,0,0
1935,1989,4,196373,8,7,1,1,4,1,1,0,0,45,37,3,0
1936,1989,2,126675,4,4,3,9,0,1,1,0,0,46,37,2,0
1937,1992,2,156015,8,7,0,2,0,1,1,0,0,40,37,0,0
1938,2006,3,87169,4,4,0,10,5,3,1,0,0,40,37,0,0
1939,1981,2,245317,4,4,1,6,4,1,1,0,0,50,37,0,0
1940,1974,3,114758,8,7,0,9,0,1,1,4416,0,45,37,0,0
1941,1972,2,124993,4,4,0,9,5,1,1,0,0,55,37,0,0
1942,1965,2,96840,4,4,3,12,1,1,0,0,0,40,37,3,0
1943,1998,2,380674,4,4,0,8,5,1,1,0,0,52,37,0,0
1944,1984,2,82465,5,6,1,7,4,1,1,2580,0,40,37,2,0
1945,2004,2,216825,4,4,0,5,5,1,0,0,0,25,24,0,0
1946,2000,2,177287,3,3,0,12,5,1,0,0,0,38,37,0,0
1947,1979,2,170099,5,6,3,9,0,1,1,0,0,40,37,2,0
1948,1974,5,78649,5,6,1,4,1,4,0,0,0,40,37,0,0
1949,1998,3,68729,4,4,0,5,2,3,1,0,0,50,37,0,0
1950,1991,5,175509,4,4,1,11,4,1,1,0,0,40,37,0,0
1951,1977,2,243904,4,4,3,4,1,1,1,0,0,40,14,3,0
1952,1996,2,160981,5,6,0,4,0,1,0,0,0,52,37,0,0
1953,1967,3,152030,5,6,1,5,3,1,0,0,0,25,37,1,0
1954,1975,4,306289,4,4,1,1,4,1,1,0,0,40,37,0,0
1955,1965,3,31137,4,4,1,10,4,1,1,0,0,70,37,2,0
1956,2003,2,230429,4,4,0,9,0,1,1,0,0,35,37,0,0
1957,1971,2,218630,4,4,1,7,4,1,1,0,0,40,37,1,0
1958,1986,2,185848,9,8,1,1,4,1,1,99999,0,70,37,2,0
1959,2003,2,275291,5,6,0,5,5,1,1,0,0,12,37,0,0
1960,1999,2,208117,8,7,0,2,2,1,1,0,0,40,37,0,0
1961,1981,2,213844,4,4,1,9,3,2,0,0,0,42,37,0,0
1962,1998,2,173593,9,8,1,7,4,1,1,0,0,20,1,2,0
1963,1993,2,124827,4,4,0,12,0,1,1,0,0,40,37,0,0
1964,1992,2,184833,3,3,4,9,1,1,0,0,0,40,37,3,0
1965,1975,2,208978,4,4,3,4,1,1,0,0,0,16,37,2,0
1966,2004,5,191878,5,6,0,4,5,2,0,0,0,20,37,0,0
1967,1984,5,306495,8,7,1,2,4,1,1,0,0,35,37,3,0
1968,1994,5,343789,5,6,1,4,4,1,1,0,0,40,37,2,0
1969,2002,2,211968,8,7,0,4,5,1,0,0,0,40,37,0,0
1970,2002,5,121144,8,7,0,2,5,2,0,0,0,18,37,0,0
1971,1972,5,221532,8,7,1,1,4,1,1,0,0,45,37,0,0
1972,1988,5,192443,5,6,0,1,0,2,1,13550,0,40,37,0,0
1973,1980,2,102085,5,6,3,4,2,1,0,0,0,40,37,3,0
1974,1991,2,100882,9,8,0,1,0,1,1,0,0,40,37,0,0
1975,1998,3,221626,4,4,1,12,3,1,0,0,1579,20,37,2,0
1976,1985,2,43712,4,4,1,1,4,1,1,7298,0,40,37,3,0
1977,2000,2,196678,0,0,0,7,5,1,0,0,0,30,37,0,0
1978,1996,2,90547,4,4,1,12,3,2,0,0,0,23,37,2,0
1979,2002,2,147655,5,6,0,4,5,1,0,0,0,40,37,0,0
1980,1983,2,155657,3,3,0,8,2,2,0,0,0,40,37,0,0
1981,1994,2,347166,8,7,0,2,0,1,1,13550,0,45,37,0,0
1982,1983,2,22201,8,7,1,1,4,3,1,0,0,40,22,2,0
1983,1995,2,140830,4,4,0,12,5,1,0,0,0,40,37,0,0
1984,1996,2,277746,3,3,1,7,4,1,1,0,0,40,37,1,0
1985,1997,2,219863,4,4,1,6,4,1,1,0,0,40,37,1,0
1986,1979,2,38240,4,4,3,9,0,1,1,0,0,40,37,1,0
1987,1978,2,123598,5,6,1,5,4,1,1,0,0,48,37,0,0
1988,1977,2,102308,9,8,1,5,4,1,1,0,0,40,37,0,0
1989,1982,2,334783,4,4,1,2,3,1,0,0,0,40,37,1,0
1990,1980,2,267521,8,7,3,4,1,1,0,0,0,40,37,1,0
1991,2005,2,95078,4,4,0,4,5,1,0,0,0,15,37,0,0
1992,1999,2,106377,5,6,0,4,5,1,1,0,0,40,37,0,0
1993,1975,2,133729,5,6,1,12,4,1,1,0,0,17,37,1,0
1994,1974,4,240374,9,8,1,5,4,1,1,0,0,40,37,2,0
1995,1990,2,325658,4,4,1,6,4,1,1,0,0,40,37,0,0
1996,1985,5,201105,8,7,1,1,3,1,0,0,0,55,37,1,0
1997,1979,3,188694,4,4,1,1,4,1,1,0,0,40,37,3,0
1998,1985,2,269722,8,7,1,1,4,1,1,0,0,70,37,2,0
1999,1984,2,105936,8,7,3,2,0,1,0,0,0,40,37,2,0
2000,2003,5,309348,5,6,0,4,0,1,0,594,0,4,37,0,0
2001,1961,2,237379,3,3,1,6,4,1,1,0,0,40,37,0,0
2002,2001,2,122272,4,4,0,9,5,1,0,0,0,40,37,0,0
2003,1973,4,351278,8,7,3,10,1,1,1,0,0,50,37,0,0
2004,1974,3,44368,4,4,1,5,4,1,1,15024,0,55,7,1,0
2005,1986,2,123031,4,4,1,4,4,3,1,0,0,48,35,2,0
2006,1992,2,207113,3,3,3,9,1,1,1,0,0,40,37,0,0
2007,2006,2,146378,5,6,0,12,5,1,0,0,0,40,37,0,0
2008,1951,2,242769,4,4,1,7,4,1,1,3471,0,40,8,2,0
2009,1974,4,194514,9,8,0,2,0,2,1,0,0,50,35,0,0
2010,1993,5,151763,9,8,0,4,0,1,1,0,0,25,37,0,0
2011,1967,2,314153,8,7,1,5,4,1,1,0,1887,55,37,0,0
2012,1990,5,56964,10,10,1,2,3,1,0,0,0,50,37,0,0
2013,1980,2,259479,4,4,3,6,1,1,1,0,0,50,37,2,0
2014,1998,2,59306,8,7,0,5,0,1,1,0,0,40,37,0,0
2015,1952,2,183616,4,4,1,1,3,1,0,0,0,50,8,1,0
2016,1984,3,266324,5,6,3,1,2,1,1,0,1564,70,18,2,0
2017,1961,5,124244,4,4,2,8,0,2,1,0,0,40,37,1,0
2018,1999,2,193820,9,8,0,2,5,1,0,0,0,40,37,0,0
2019,2000,2,381895,3,3,3,7,1,1,0,0,0,40,37,2,0
2020,1982,5,155657,4,4,3,4,0,2,0,0,0,25,37,0,0
2021,1981,2,225193,4,4,1,5,4,1,1,0,0,40,37,0,0
2022,1982,3,101709,7,5,1,9,4,3,1,2885,0,40,37,3,0
2023,2002,2,305781,4,4,0,5,0,1,1,0,0,45,1,0,0
2024,1965,2,230039,4,4,0,1,1,1,0,0,625,38,37,0,0
2025,1968,5,198277,3,3,0,8,0,1,1,0,0,40,37,0,0
2026,2001,2,193089,3,3,0,9,5,1,1,0,0,40,37,0,0
2027,1973,2,136224,8,7,3,4,0,1,0,0,0,40,37,1,0
2028,1987,2,186808,4,4,0,5,1,1,1,0,0,40,37,0,0
2029,1999,3,182809,4,4,1,9,4,1,1,7298,0,40,37,2,0
2030,2000,3,102942,5,6,0,12,0,1,0,0,0,50,37,0,0
2031,1965,5,171328,4,4,4,11,2,2,0,0,2339,40,37,1,0
2032,1974,5,111700,9,8,0,1,0,1,0,0,0,50,37,0,0
2033,2005,2,278480,5,6,0,1,0,1,1,0,0,40,37,0,0
2034,1989,2,225860,7,5,1,9,4,1,1,0,0,40,37,1,0
2035,1976,4,185041,4,4,1,9,4,1,1,7298,0,50,37,0,0
2036,1987,2,131827,4,4,0,9,1,1,1,0,0,40,37,0,0
